pc1,pc2,label
-2.795873,-0.029502157,94
-3.0580776,-0.15207838,94
-3.1994307,0.103755474,94
-2.9784372,-0.5523467,94
-1.9529734,-0.46250543,94
-3.0721989,-0.28280732,94
-3.69675,-0.2878818,94
-2.5673747,0.14517948,94
-2.5086014,-0.62374794,94
-3.3361628,0.24809112,94
-2.7224586,0.12612052,94
-3.747751,0.0054230206,94
-3.2584803,-0.23350152,94
-2.7171807,-0.13666989,94
-1.860903,0.9785203,94
-3.2728302,0.7577985,94
-2.2101095,0.7618393,94
-2.1020021,0.26808503,94
-1.6385164,0.6117514,94
-2.594218,0.093512446,94
-3.3976061,-0.14927292,94
-2.461467,0.098598525,94
-2.3107402,0.31350848,94
-2.5858538,0.6979422,94
-2.4335518,0.30933875,94
-3.1906376,-0.36925426,94
-2.460545,0.5541382,94
-3.4064386,0.2055007,94
-3.0509112,0.14725219,94
-3.503978,0.5775377,94
-3.1347396,0.21778676,94
-2.3509917,-0.3518801,94
-2.5789177,0.6509962,94
-2.5059426,-0.46145597,94
-3.2568455,1.0346787,94
-2.3339827,-0.22310081,94
-2.952723,1.3597276,94
-3.3911421,0.17272966,94
-3.2025692,0.27376664,94
-2.7711635,-0.5975908,94
-2.6750963,1.4316852,94
-2.894097,1.0861431,94
-3.9358048,-0.4639928,94
-2.4405334,0.18475558,94
-2.619536,-0.13137156,94
-3.308497,-0.1462328,94
-3.1677814,-0.26426503,94
-1.8124187,0.7988612,94
-2.8930662,0.6928853,94
-2.5687423,0.114156604,94
-2.0559528,0.77851284,94
-2.963596,0.72012854,94
-2.7547834,-0.21557733,94
-2.9765086,0.36514652,94
-2.2714555,0.23340255,94
-3.134713,1.3755434,94
-3.0795188,0.21282536,94
-3.3518584,0.6518308,94
-4.1519217,-0.6319812,94
-2.552638,0.0636192,94
-2.8632467,-0.030327883,94
-2.804337,0.27189574,94
-4.186574,0.051280167,94
-2.3272607,1.2597659,94
-2.1698422,0.1521017,94
-2.1268113,0.66449404,94
-3.0789633,-0.08594303,94
-3.220893,-0.43076232,94
-2.8754494,-0.0019690432,94
-1.7919745,-0.15379035,94
-3.1574662,0.14066194,94
-2.0101502,0.7743641,94
-2.6810076,1.1459825,94
-3.2059476,-0.3853844,94
-2.3738453,1.3477266,94
-2.7982717,0.77330416,94
-2.7193494,-0.31526303,94
-2.5733035,0.70829165,94
-2.9239483,0.5711472,94
-2.2552917,-0.0021666028,94
-2.8228002,0.20694888,94
-2.9755917,0.6085126,94
-3.4840991,0.34968057,94
-3.0885084,0.49513832,94
-3.1395028,0.0070616566,94
-3.45068,0.24064568,94
-2.5245748,-0.57567066,94
-3.2797563,-0.5586425,94
-2.5768068,0.61030555,94
-3.0735219,0.32418945,94
-2.5608535,-0.61085,94
-3.0244787,-0.012513313,94
-2.400239,1.427305,94
-2.8174458,-0.23295388,94
-3.0768032,0.33108816,94
-2.2679744,-0.28077087,94
-2.7663174,0.8843677,94
-3.092574,0.34447393,94
-3.1140783,-0.31145513,94
-3.9900763,-0.15618409,94
-3.1296098,0.66728324,94
-2.344984,0.6475202,94
-3.012244,-0.47404054,94
-3.941371,0.50019616,94
-0.74169147,0.765957,95
1.2194746,0.378424,95
1.7041919,0.6743355,95
1.0088296,0.52065736,95
1.2433696,-0.95991516,95
1.3693309,1.1449759,95
0.4097883,-1.4226518,95
0.7572822,-0.051305298,95
2.0090282,0.12199029,95
0.02963245,0.6977514,95
0.9456958,0.34127522,95
-0.12418699,0.18336654,95
0.62555236,-1.0325725,95
1.2555473,1.0787178,95
0.025893986,-0.017867807,95
0.29388613,-0.17133781,95
1.2739215,-0.63256156,95
0.887248,0.98805314,95
0.39490503,1.1265696,95
0.32681292,0.4594718,95
0.887037,0.40703228,95
1.3350208,-1.6563544,95
2.0665348,-0.9911206,95
1.0209877,0.34205353,95
0.4343453,0.105588645,95
1.5570114,-0.92178124,95
0.86260766,-0.95606685,95
0.98445827,-0.98837996,95
0.72512144,0.2500199,95
2.3200881,0.5384395,95
0.59765965,-0.9278656,95
1.3779979,-0.4845077,95
0.836888,2.1826584,95
0.72015256,-1.5922606,95
0.8686921,0.49710426,95
0.51493496,1.280868,95
0.12202436,0.14624599,95
0.7687525,-0.045140658,95
0.18459886,0.5983119,95
0.46573442,-0.57378626,95
0.1394617,2.3381615,95
0.14599985,1.7802374,95
-0.18774825,0.76261747,95
-0.75425047,1.1378337,95
0.1097433,2.2342138,95
0.2374981,0.9252287,95
0.7304966,-0.7239604,95
1.981576,-0.089455634,95
0.89211863,-0.6089831,95
0.12508291,0.48758087,95
0.122047484,1.8861299,95
1.0953352,0.5976601,95
-0.028451025,0.64170593,95
0.070664704,1.0378281,95
0.80606335,-1.1382811,95
1.3335977,-0.5023658,95
1.3827019,-2.007087,95
1.0103803,0.4703515,95
0.67010254,0.23540172,95
0.64396113,1.7048769,95
-0.82672215,-1.264683,95
0.94629186,0.4209059,95
0.7454429,0.26931298,95
1.0767405,0.06655589,95
0.8369433,-0.6604606,95
1.3519971,0.32438293,95
-0.3060953,0.32417667,95
1.3328054,-0.23377916,95
1.0411065,0.9195202,95
1.459605,0.51472384,95
0.77751726,-0.43990722,95
0.42478067,0.36080006,95
0.023714542,-0.6659385,95
1.8251078,-0.20107073,95
2.8694005,0.62111586,95
0.5919387,-0.12878996,95
1.2272618,0.18397042,95
-0.28385615,0.15633264,95
0.32750148,0.19519733,95
-0.8130355,0.81828797,95
1.0585082,-1.7022694,95
0.21381825,-0.3339806,95
-0.18819207,-0.31446594,95
1.3036733,0.16557458,95
-0.22132647,0.39583242,95
-0.13152277,-0.32473758,95
-0.2054835,0.02143928,95
-0.301638,-0.05204052,95
0.005206406,-0.92155296,95
0.6151201,1.0961616,95
0.5566824,-1.5590463,95
0.6679259,-0.28812495,95
0.8369705,1.4560087,95
0.2947293,-0.36904493,95
2.2388983,0.47447434,95
0.48884004,-0.12983361,95
0.6659891,0.54507387,95
-0.47628504,0.23082355,95
0.90762895,1.912922,95
2.0052602,0.92112637,95
0.88462275,0.85346913,95
0.4464832,0.22222358,95
1.152127,0.33558595,95
1.3587844,-0.2309638,95
1.459779,-0.11006984,95
0.8299101,-0.46490076,95
0.58151466,-0.4552317,95
-0.068697274,-0.4178438,95
0.64870673,-0.32794553,95
0.5246491,1.8504832,95
-0.22698289,-1.1846781,95
0.68756646,0.14760172,95
1.2974374,0.87742585,95
1.1863201,0.24213643,95
1.3487453,-1.3514705,95
-0.5387295,-1.0339143,95
0.17276007,0.6794666,95
0.24645633,-0.42680818,95
-0.1506263,-0.07063934,95
0.84758085,-1.0267781,95
0.15747958,-0.003047023,95
0.58052987,-0.045584638,95
0.39298528,0.07918784,95
-0.0262748,0.46198136,95
1.3099744,0.43658143,95
1.1152222,1.1646926,95
0.06949955,-0.5330879,95
2.139108,-0.06653784,95
0.39739984,-0.91700685,95
1.1466978,-0.19345006,95
1.4250586,0.11065808,95
0.5211069,-0.34116545,95
-0.008658946,-0.26218864,95
0.11244553,-0.9337819,95
0.6823427,0.76843,95
0.4540133,1.2150409,95
1.1268723,0.34143654,95
1.5075879,1.053493,95
0.6619536,0.17046043,95
0.38988048,1.3347762,95
-0.47665325,-0.86560655,95
-0.3339107,1.0771252,95
1.2041252,-0.64281106,95
0.32250732,0.48130158,95
0.84956187,0.7728548,95
1.0834944,-1.0846101,95
0.6159455,1.0087239,95
0.9229781,0.2863363,95
0.6435552,-0.68637794,95
0.6972775,-0.2557304,95
-0.7553605,-0.022471208,95
1.1222675,1.2427665,95
0.8883845,0.008580159,95
0.68918175,-0.3695126,95
0.5969252,-0.4008418,95
0.23828477,-0.46423277,95
1.1802146,-0.913965,95
0.3112449,1.0766243,95
0.5086407,1.0907023,95
0.7647031,-0.16413054,95
0.51925224,-0.70157766,95
0.8980742,-0.5668401,95
0.3971308,1.6223062,95
1.1250176,1.0343978,95
1.0708447,-0.25478047,95
-0.9228334,0.84433687,95
1.2331531,-0.61515397,95
0.5328819,-0.508083,95
0.891597,-0.630826,95
1.1384504,1.5283777,95
0.40079564,-0.35836032,95
1.6153924,-2.2079852,95
0.642755,0.02798405,95
0.3443014,-1.5827072,95
-0.1370703,-1.2581329,95
0.45695752,-0.4337339,95
-0.25787085,0.6520246,95
0.7882082,0.28033262,95
1.0557728,0.011629198,95
1.3830168,1.048255,95
0.44588822,-0.48438093,95
1.0391834,-0.32104245,95
1.0743034,2.7146864,95
0.92277974,-1.0778841,95
0.51296896,0.32969984,95
0.34950513,0.2053046,95
0.80607635,-0.84670436,95
0.54588264,1.3082552,95
-0.8273146,0.7203033,95
0.47058386,-0.8006773,95
0.7473411,-0.3823566,95
0.15229148,1.3187313,95
-0.35716265,0.1566188,95
0.41652125,0.30562308,95
1.0234427,-1.2483754,95
0.06224805,0.43060717,95
0.4096412,-0.40980715,95
0.13023037,0.653303,95
0.65222853,-0.06512743,95
1.521889,0.3288701,95
0.63613564,-0.031601224,95
-0.065431595,0.12308696,95
0.47312754,1.0007198,95
1.0826657,-0.43089375,95
0.5714404,-1.3032459,95
-0.06217891,1.1709881,95
1.4007683,0.44643685,95
0.7043058,-0.08041707,95
0.61460084,0.27723587,95
0.81021816,-0.2382581,95
0.9237687,-0.28235462,95
0.49314147,-0.5632348,95
-0.26141572,0.6314069,95
0.9150221,0.073220074,95
0.95703787,-0.1606586,95
0.7914154,0.50421137,95
0.95426697,-1.1253461,95
1.2318599,0.95492625,95
1.9232364,0.0002506487,95
1.2091224,-0.3282531,95
0.8953664,-0.20656896,95
0.48302025,0.44440672,95
-0.82534605,-0.9340474,95
0.93611497,0.2902824,95
-0.13071626,-0.5153993,95
0.11849183,-0.16426593,95
0.83730775,1.2988492,95
1.0919008,0.5144711,95
0.1753611,-0.022773776,95
1.1851087,0.24445894,95
0.26774365,0.7572121,95
0.3005926,0.35501996,95
1.1766183,0.6373092,95
0.885253,0.041123178,95
1.5031343,-0.08112103,95
1.4610808,0.685398,95
1.4994953,0.81337595,95
-0.13597542,-0.6929568,95
0.0424518,-0.24460337,95
1.3683729,-2.0681028,95
0.9959461,-1.0301247,95
0.7149953,0.18687597,95
1.7117913,0.03235882,95
0.7014856,-0.15522978,95
1.2021573,0.8546885,95
0.4978978,-0.18716624,95
0.08185524,-1.3052106,95
1.4719465,0.35233054,95
0.5602681,0.911706,95
1.3307941,1.8191253,95
1.1249566,-0.1803588,95
-0.10828602,1.313096,95
0.424967,1.0848097,95
1.5861037,-0.13957022,95
0.49873537,-0.6971683,95
0.40232497,-0.06539047,95
0.63805765,-0.6259153,95
0.37662643,-0.13079861,95
1.1278367,-0.29329202,95
0.9944032,0.6737016,95
0.5411896,0.63646734,95
0.71105415,0.34854674,95
0.75968844,0.25000936,95
0.8151018,0.8567591,95
-0.24987471,1.6786592,95
0.3486845,0.109835714,95
0.24667448,-0.37708512,95
0.7627372,0.31941462,95
0.006709099,-0.2517584,95
-0.033715904,0.39589003,95
0.62748414,0.54486704,95
0.316204,0.032589342,95
-0.54761946,-1.4924335,95
0.8807824,0.2831202,95
-0.83102006,1.4038374,95
0.1382932,0.50630903,95
1.8425467,-0.32652953,95
0.14043802,0.80356324,95
0.5018701,-0.923864,95
0.320391,0.050664034,95
-0.495946,0.24016906,95
0.27940363,-0.26504695,95
1.2308776,-0.032008115,95
0.11084956,0.26514253,95
-0.2542724,0.9943049,95
0.05917287,0.88254154,95
0.34230798,0.63843304,95
0.035376847,-1.0334319,95
0.014385521,1.1443121,95
1.7141273,0.592682,95
1.2831821,-0.42426682,95
0.54177505,-1.7294782,95
0.9214067,-0.8759259,95
0.80567235,-0.76098865,95
0.74511284,-0.8725897,95
0.09217316,-1.3219285,95
1.3813069,0.82534945,95
0.6038688,-0.10568252,95
2.0978568,-0.43550363,95
0.019884825,-0.19739133,95
0.42247075,0.5908086,95
0.4152469,0.6914358,95
-1.0231495,0.14842701,95
1.4687617,1.1813333,95
1.0843258,0.42362836,95
1.0451362,0.36904258,95
-0.0006239414,-1.3311454,95
-0.08753127,0.9670442,95
0.38467747,-1.2439837,95
0.12734145,-0.8543496,95
0.5917341,0.23247597,95
1.1943812,-1.4241989,95
2.1366413,0.33618468,95
0.9574742,0.6286849,95
1.0618532,-0.10324067,95
-0.1738751,0.5261592,95
0.8029558,-0.5314064,95
0.41806,0.56490207,95
0.22234756,0.2936472,95
1.0504553,-0.85747445,95
0.95455116,-0.13145971,95
0.6944415,1.2497073,95
1.0971103,-0.3393284,95
0.31908768,1.5238836,95
-0.044727802,0.94915617,95
1.1665947,1.3579414,95
0.34977442,1.099877,95
0.9770492,0.24558726,95
0.47974342,-0.71512854,95
1.8457553,0.65485084,95
0.3177865,-0.37169662,95
0.8272478,-1.2526095,95
1.8298762,-0.3638805,95
0.4231674,-1.6759057,95
0.7012045,0.44128677,95
1.725652,1.4875681,95
-1.2195084,1.782549,95
-0.20818812,-0.43805018,95
0.60556,0.78196144,95
0.81583923,0.1555753,95
2.2659063,-0.43106282,95
1.8406353,0.2861629,95
0.3403625,-0.22121018,95
0.81442827,0.46169508,95
0.105246246,-0.68746877,95
0.6087062,0.9642153,95
0.32493383,-0.43366924,95
1.2632575,1.7005659,95
0.47607106,0.09333888,95
0.51340336,1.0486126,95
0.3340171,-0.38433412,95
0.6774797,-0.20773348,95
-0.17715567,0.06926283,95
0.6246709,0.24264523,95
1.2831185,-1.4855685,95
0.26661342,-1.2985574,95
0.8856556,0.17213687,95
0.28493088,0.08630948,95
0.5997409,0.9159854,95
0.23677963,-0.920815,95
0.51965564,0.7051036,95
1.3896503,0.6530516,95
0.13036066,0.22583795,95
0.78794044,-0.92499477,95
0.570142,-0.84988624,95
1.1790636,-1.196677,95
0.26243907,1.3389977,95
-0.19487709,1.6373355,95
-0.28111422,0.44803098,95
0.91164416,0.23005995,95
0.4563877,0.3934805,95
-0.2236886,0.5197577,95
0.031837285,1.2994295,95
-0.1277172,-1.0588366,95
0.86293083,-0.78740364,95
1.1938636,-0.6604567,95
0.74676234,-0.05790438,95
-0.63419604,0.15707111,95
-0.4056142,-1.0306766,95
0.94135517,-0.7619921,95
-0.6535878,-0.64614606,95
1.474138,-0.67596745,95
0.7240507,-0.25838825,95
1.4363334,-0.24571666,95
-0.9586285,-0.5425478,95
1.2553685,-0.7196119,95
1.516139,-0.21056858,95
0.013295114,0.055653717,95
0.46886557,-1.2931284,95
-0.47274414,0.08728042,95
1.865665,0.49496317,95
1.0792334,0.23055664,95
-0.00075119734,0.8913795,95
1.1143386,-1.613912,95
1.3655064,-0.4356854,95
0.6288306,-0.26591527,95
0.6315219,-0.40346196,95
0.40024847,0.23725569,95
1.2039201,0.22020456,95
1.2434378,-0.4360361,95
1.3656237,-0.39563903,95
-0.78956366,-0.27023807,95
0.9554872,-1.039628,95
1.213851,-1.302798,95
-0.25798386,0.040113952,95
2.6298797,-0.36757353,95
0.27723712,1.453434,95
0.5482934,0.60176796,95
-0.08900374,0.39405572,95
-0.16711307,0.5474108,95
-0.116240084,0.36538997,95
0.66156536,0.06939992,95
0.50747174,0.37368432,95
0.66780394,-0.009671811,95
0.40449113,0.4361759,95
0.86733514,-0.43270308,95
1.3956008,-0.0031810142,95
0.2034567,-0.48304364,95
0.3018487,0.5555088,95
0.5084074,-0.2753042,95
0.58515304,-0.030927096,95
-0.5177913,-0.69402987,95
1.2094357,0.2434896,95
0.0075803995,0.44385478,95
0.88570565,-0.3270414,95
1.5253747,-0.5472559,95
0.79699177,1.3422774,95
0.4292999,1.0259765,95
0.22575206,-0.2345171,95
1.1993792,0.47216654,95
-0.5976861,0.55057424,95
-0.38191783,0.6020113,95
1.115227,0.55940926,95
1.115541,-0.11571586,95
0.46009058,-0.25515726,95
1.0211878,-0.085617304,95
0.52708846,-1.1120601,95
-0.065225065,1.1457852,95
-0.29810667,0.5849998,95
0.6563979,-0.15570179,95
0.30465144,0.18698919,95
1.0690863,1.023864,95
0.63613456,1.1230806,95
1.2669127,-1.0724919,95
0.6873097,0.4281801,95
0.12626272,1.8303943,95
1.1835234,-0.9112259,95
-0.27707297,0.41029128,95
-0.0019358993,0.7749106,95
1.0472653,-0.32113722,95
1.1928201,-0.8426861,95
-0.912746,1.899442,95
0.6794166,-0.17620304,95
0.48451596,0.41187227,95
-0.15484536,-0.048179064,95
-0.6537414,-0.15282393,95
0.8921694,-0.29580948,95
-0.33207697,0.32920882,95
1.2573483,-1.7502456,95
0.7562811,0.840622,95
-0.4398184,0.2410084,95
0.17474955,-1.4531715,95
0.9153642,0.29003143,95
0.2606663,0.83426255,95
0.35038692,-0.419856,95
1.1681683,-0.29751,95
1.5941093,0.5522011,95
1.0042017,0.024217095,95
-0.0012466908,0.7696611,95
-0.47694156,0.34015697,95
1.4609711,-1.7461286,95
-0.8544729,0.22853556,95
-0.36746413,0.40813842,95
1.5763404,-0.109523,95
0.02137214,0.97895193,95
0.3784985,0.6763142,95
0.13808936,-1.006582,95
1.2414215,-0.48365334,95
0.18980235,-1.6250899,95
0.48504955,-0.17378646,95
0.4442026,-1.4633083,95
1.1051219,-0.9834813,95
0.53448313,-0.09370443,95
0.59000593,1.084829,95
0.73650366,0.24421982,95
0.93694323,0.8267707,95
1.167345,0.5680438,95
0.54793495,0.45721447,95
0.5740709,-0.37198928,95
0.7920632,-0.9715617,95
1.0284536,0.3032728,95
-0.23553675,0.7537921,95
0.89745516,-0.33604112,95
0.584029,-0.3970677,95
0.73163694,-0.42165038,95
0.4136116,-1.0117645,95
0.3027181,0.72225475,95
0.19870943,0.2695436,95
0.9990106,-1.9842122,95
1.7414691,-0.5841789,95
-1.1762335,3.609819,96
-0.5694017,2.373576,96
-0.4676741,2.1063163,96
-0.7746122,5.315588,96
0.06341058,4.65635,96
-0.96453136,4.342211,96
-1.4317572,3.9871838,96
-0.98068625,4.183242,96
-1.2447252,1.181455,96
-0.96166563,4.9276476,96
-0.22764975,3.968342,96
0.5512027,2.2660918,96
-0.62981546,2.8471224,96
-0.08737314,2.777879,96
0.12097496,3.5470006,96
0.17748469,2.201837,96
0.45069045,0.32726982,96
-1.2998365,3.343528,96
0.11483508,2.5225015,96
-0.98023176,2.5996525,96
-1.256046,3.6596208,96
-0.5788096,2.5165462,96
-0.9001121,3.1118937,96
-1.6686099,3.0880954,96
-0.42988873,2.6129067,96
-0.2082771,1.7967544,96
-0.8207666,3.203287,96
-0.32589847,2.8851295,96
-1.2075539,3.0231712,96
-0.8566773,2.629114,96
-0.5415746,1.9691021,96
-1.0332044,-0.19535646,96
0.1705088,3.2983916,96
-1.183098,4.3989115,96
-0.9068828,3.534178,96
-0.45983788,5.1762624,96
-1.6146824,2.9250865,96
0.18754286,2.6190813,96
-0.57164526,2.4564674,96
-0.92388743,2.096292,96
-1.7775078,2.343955,96
-0.8315135,2.772908,96
-1.7274002,2.3106537,96
-0.25842446,2.6450787,96
0.051619887,4.0478334,96
0.5512176,2.7475986,96
-0.5139623,2.48371,96
-0.7258035,2.1499145,96
-1.9942796,3.880706,96
-0.24709105,3.0433195,96
-0.8804098,3.7053719,96
-1.422979,5.048852,96
-0.9013611,2.8875952,96
0.11761588,2.357878,96
0.7279298,1.7772187,96
-0.73445404,2.5171144,96
-1.1535012,2.3803308,96
0.18328482,1.8453901,96
0.28280634,2.7892344,96
-1.7894521,3.7041318,96
-0.7646041,3.0149329,96
-0.5892099,2.3037748,96
-0.05463952,2.3735354,96
-1.4129877,2.574093,96
-1.2520111,1.7108225,96
-0.6033658,2.0066714,96
0.7825727,2.4595034,96
-1.5423267,3.0398674,96
0.42926484,0.44286218,96
0.36305565,2.6059551,96
-0.36835343,1.9770368,96
-0.43377346,3.0806005,96
-0.93801725,4.461449,96
0.11240369,3.7347295,96
-0.117149174,1.9297861,96
-0.13810849,2.5893488,96
-0.87469393,2.9478498,96
-0.5056895,2.0034194,96
-0.4676899,4.6245365,96
-2.186996,0.5357699,96
-0.84311795,2.785911,96
-2.1485868,3.2021558,96
-0.042684734,2.0446012,96
-1.7797405,2.2062776,96
-0.83451366,2.4538734,96
-0.4837688,3.839194,96
-0.27532524,2.7719634,96
-0.75547147,3.472329,96
-1.2248206,4.1777716,96
-0.4167251,2.2441952,96
-1.3237236,4.272564,96
-0.06919372,3.0729187,96
-0.610918,2.8879488,96
-0.5930463,3.63248,96
-0.9107301,2.3446038,96
-0.1312297,2.911966,96
-0.19959378,2.5863104,96
-0.23791683,2.9924748,96
0.08117169,1.653158,96
-0.03376633,2.9776275,96
-0.4774461,1.7215658,96
-0.9387491,3.0205257,96
-0.16112828,2.3429205,96
-2.120257,4.571623,96
-2.0202587,3.8807857,96
-0.5338149,1.4171258,96
-1.2129735,2.0726194,96
-0.5938194,2.570899,96
-1.8501968,1.5232832,96
-0.17181796,2.8188818,96
0.43066424,3.1642318,96
-1.3535389,2.818072,96
-0.7468091,4.1112356,96
0.94078594,3.6939256,96
0.46111017,3.5252128,96
-0.52085984,2.798879,96
-1.0195979,4.0177255,96
-1.2414896,4.2240806,96
-0.2407785,1.2443955,96
-1.5268455,3.6307182,96
-0.5790305,2.4497023,96
-0.5910717,2.1786714,96
-1.2953683,1.9797006,96
-1.337271,0.5319013,96
-2.0785003,1.9734223,96
0.14537913,1.4005951,96
-2.4053223,1.5472422,96
0.07469779,1.9372623,96
-1.165656,2.6482048,96
-1.1305114,3.9569652,96
-0.7828733,1.2218965,96
-0.41341823,1.5455105,96
-0.99102706,2.4614444,96
0.81332296,3.584617,96
-0.08594084,2.4432635,96
-0.0024023056,4.081516,96
-0.78726804,2.9959974,96
0.8728208,3.7778752,96
-0.49490723,3.362238,96
-1.0109999,2.5417616,96
-1.3971499,1.041882,96
-0.74529934,3.1329787,96
-0.79414916,1.9890318,96
-0.32382232,1.5251424,96
0.082225144,2.7604284,96
-0.29285848,1.6913512,96
-1.3903265,3.809685,96
-0.26244193,1.660505,96
-0.69216746,3.1454942,96
0.9583506,2.4768407,96
-1.3989419,4.006778,96
-0.52254647,2.4750223,96
-0.17066586,3.8982866,96
-0.4762693,1.245887,96
-0.89186996,2.7990541,96
-0.5443698,1.1715286,96
-1.0798067,2.4073071,96
-0.7549858,2.2119334,96
-0.51375514,3.223605,96
-1.0168345,2.527183,96
-1.169985,2.5226684,96
-0.5655379,3.4260876,96
-1.336947,2.3951075,96
1.0430708,2.1728103,96
-0.9655491,3.448995,96
-0.04033047,1.791594,96
-0.60825974,0.9955064,96
-0.30456465,3.6380947,96
-0.9895544,5.2722607,96
-0.17704064,1.5170192,96
0.16915685,1.1738628,96
-0.0020638108,3.0985296,96
-0.969059,2.7281256,96
-1.0181274,1.9822049,96
-0.84010524,2.108836,96
0.050643325,2.7971697,96
-1.0500565,3.2683055,96
-0.41801554,2.8511732,96
-1.7094942,3.524016,96
-1.7696193,3.6484315,96
-1.6009157,3.1387274,96
-0.95532596,3.362538,96
-0.47162697,1.4472526,96
-1.0670456,2.4785101,96
-0.7918882,3.7602293,96
-1.1437352,-0.35227475,96
-1.0262682,2.936673,96
-0.96270275,1.566406,96
-1.2614776,3.09949,96
0.011896074,1.9293904,96
-0.20421642,3.670753,96
-1.868043,3.8296974,96
-1.2030612,3.1979287,96
-1.3132706,2.8123286,96
0.13784283,2.1884303,96
-1.1128733,1.5640829,96
-0.14686978,1.8559949,96
-1.0561349,1.3920207,96
0.38944048,3.4373906,96
-1.2637824,3.4358082,96
-0.7389603,2.980662,96
-0.61138856,3.3059435,96
-0.7042702,1.7135423,96
-1.5416629,3.8889313,96
-0.199642,2.741654,96
-0.8483785,1.7728944,96
-0.12568194,3.3266952,96
-1.2574246,2.1334527,96
-0.8779249,3.0733745,96
-0.95321965,1.167516,96
-0.3123628,2.7796848,96
-0.107627034,4.9798594,96
-1.0222952,1.9748396,96
-1.5788519,2.1105325,96
0.087851584,2.6507676,96
0.43565708,1.0579321,96
-0.7514287,4.6224256,96
-1.6299847,0.9749799,96
-0.6963296,2.8783503,96
1.5690577,3.3054483,96
-1.198757,2.1244104,96
-1.361968,3.2208343,96
-1.3807688,3.625457,96
0.26724273,2.773938,96
-0.12207556,2.547735,96
-0.4909297,4.131208,96
-0.7325343,3.926609,96
-0.7111398,2.6867669,96
-0.81288743,2.4165177,96
-1.3312389,3.657947,96
0.48610085,2.526738,96
-0.4202236,2.8391488,96
-0.10311079,2.6392698,96
0.013727307,3.1078212,96
-0.68103105,3.4192793,96
-0.4941218,2.780774,96
-0.19468218,2.111941,96
-0.2995202,3.1108081,96
-0.21136647,4.0771885,96
-0.45394883,2.347393,96
-0.1758396,2.243673,96
-0.06315309,2.6298435,96
-2.7737768,2.4058754,96
0.51832527,2.1466298,96
-1.4782195,1.368295,96
-0.6553606,0.94912803,96
-0.39649373,1.4393737,96
-1.8043897,2.186109,96
-2.3214188,3.1228974,96
-1.71583,2.58207,96
-1.5575502,4.0455313,96
-0.9336856,4.9444094,96
-0.24586004,3.7959569,96
-0.2210334,2.8754632,96
-1.415435,3.200734,96
0.052441,1.1282007,96
-1.51544,3.0734506,96
-1.4448651,1.6612955,96
-0.59898293,3.0100129,96
0.33013505,1.5404028,96
-0.8933915,3.0518646,96
-0.049282968,3.1042223,96
-1.2009143,2.4530823,96
-1.2183212,3.8756473,96
-1.1181959,2.1551983,96
-1.2909238,2.2930264,96
0.19278735,2.7998292,96
-1.3226213,2.8379872,96
-0.5349623,3.09421,96
-0.23479879,3.8894236,96
0.98715836,3.0020592,96
-0.63100034,2.6808345,96
-1.3398633,2.4442294,96
-1.8285079,1.1729357,96
-0.2873832,2.9652913,96
-0.018565118,1.4326304,96
0.12184495,2.7298796,96
0.16287166,2.9297688,96
0.14157194,2.3684678,96
0.08033222,4.336134,96
-0.34380203,3.4525182,96
-1.1882634,2.803925,96
-1.1575856,2.0562406,96
0.5481579,1.9692992,96
-0.6368786,3.1159909,96
-0.40857953,2.7866547,96
-1.0963278,4.696991,96
-0.27378416,3.1414173,96
-0.39616758,3.8090975,96
-0.69916916,2.6649246,96
-0.61499816,3.171064,96
-1.347871,2.1172726,96
-0.66244674,3.2715552,96
-0.6457205,3.2860796,96
0.35171062,1.6039242,96
-0.77343583,1.3250433,96
-0.5354086,3.3417816,96
-0.6629589,1.2524744,96
-0.14251864,1.9869149,96
0.08760327,2.7474017,96
-0.7272363,3.569194,96
-1.1837676,2.167117,96
-0.23104304,2.8652601,96
